cam,fn,scale,R,margin,config,feather_px,feather_pct_margin,feather_pct_R,quad_err,native,int_max
g,sphere0895g_crop.png,50.2,42,10,Fixed 10px (current),10,100.0,23.80952380952381,2.091305709216936,7.62057728269073,0.0
g,sphere0895g_crop.png,50.2,42,10,Fixed 15px,15,150.0,35.714285714285715,5.451679982547489,8.699871241579242,0.02854558825492859
g,sphere0895g_crop.png,50.2,42,10,Fixed 20px,20,200.0,47.61904761904762,7.966928801813644,9.750862783505678,0.07316289097070694
g,sphere0895g_crop.png,50.2,42,10,10% of margin,1,10.0,2.380952380952381,0.33374617952312746,5.389015339546184,0.0
g,sphere0895g_crop.png,50.2,42,10,20% of margin,2,20.0,4.761904761904762,0.8575456025304998,5.606930023701237,0.0
g,sphere0895g_crop.png,50.2,42,10,30% of margin,3,30.0,7.142857142857143,1.1496618150806013,5.898490920945614,0.0
g,sphere0895g_crop.png,50.2,42,10,50% of margin,5,50.0,11.904761904761905,1.7461641517068305,6.436570180977222,0.0
g,sphere0895g_crop.png,50.2,42,10,2% of R,1,10.0,2.380952380952381,0.33374617952312746,5.389015339546184,0.0
g,sphere0895g_crop.png,50.2,42,10,4% of R,2,20.0,4.761904761904762,0.8575456025304998,5.606930023701237,0.0
g,sphere0895g_crop.png,50.2,42,10,6% of R,3,30.0,7.142857142857143,1.1496618150806013,5.898490920945614,0.0
g,sphere0895g_crop.png,50.2,42,10,8% of R,3,30.0,7.142857142857143,1.1496618150806013,5.898490920945614,0.0
g,sphere0895g_crop.png,50.2,42,10,No feather (hard),0,0.0,0.0,0.35402810876461466,5.257561157439203,0.0
g,sphere0962g_crop.png,50.2,41,10,Fixed 3px,3,30.0,7.317073170731708,-0.8036244378513505,6.329558413369249,0.0
g,sphere0962g_crop.png,50.2,41,10,Fixed 5px,5,50.0,12.195121951219512,-0.613107047140569,6.887584146380494,0.0
g,sphere0962g_crop.png,50.2,41,10,Fixed 8px,8,80.0,19.51219512195122,0.09176519771048053,7.653730325760845,0.0
g,sphere0962g_crop.png,50.2,41,10,Fixed 10px (current),10,100.0,24.390243902439025,1.2072657589996538,8.158213399233839,0.0
g,sphere0962g_crop.png,50.2,41,10,Fixed 15px,15,150.0,36.58536585365854,2.6849269960369218,9.400869844078574,0.028071578592061996
g,sphere0962g_crop.png,50.2,41,10,Fixed 20px,20,200.0,48.78048780487805,3.2437522496039595,10.631901026878017,0.07110005617141724
g,sphere0962g_crop.png,50.2,41,10,10% of margin,1,10.0,2.4390243902439024,-1.376638231302137,5.826498919302385,0.0
g,sphere0962g_crop.png,50.2,41,10,20% of margin,2,20.0,4.878048780487805,-1.2036778002815829,6.067395929763952,0.0
g,sphere0962g_crop.png,50.2,41,10,30% of margin,3,30.0,7.317073170731708,-0.8036244378513505,6.329558413369249,0.0
g,sphere0962g_crop.png,50.2,41,10,50% of margin,5,50.0,12.195121951219512,-0.613107047140569,6.887584146380494,0.0
g,sphere0962g_crop.png,50.2,41,10,2% of R,1,10.0,2.4390243902439024,-1.376638231302137,5.826498919302385,0.0
g,sphere0962g_crop.png,50.2,41,10,4% of R,2,20.0,4.878048780487805,-1.2036778002815829,6.067395929763952,0.0
g,sphere0962g_crop.png,50.2,41,10,6% of R,2,20.0,4.878048780487805,-1.2036778002815829,6.067395929763952,0.0
g,sphere0962g_crop.png,50.2,41,10,8% of R,3,30.0,7.317073170731708,-0.8036244378513505,6.329558413369249,0.0
g,sphere0962g_crop.png,50.2,41,10,No feather (hard),0,0.0,0.0,-0.8903707760064328,5.577971988137761,0.0
g,sphere1092g_crop.png,50.2,41,10,Fixed 3px,3,30.0,7.317073170731708,13.542269283770722,1.8276768081004011,0.0
g,sphere1092g_crop.png,50.2,41,10,Fixed 5px,5,50.0,12.195121951219512,17.136450388614133,1.7415125814902608,0.0
g,sphere1092g_crop.png,50.2,41,10,Fixed 8px,8,80.0,19.51219512195122,21.514489757613912,1.6425568904899195,0.0
g,sphere1092g_crop.png,50.2,41,10,Fixed 10px (current),10,100.0,24.390243902439025,24.438617108664978,1.5919688580119518,0.0
g,sphere1092g_crop.png,50.2,41,10,Fixed 15px,15,150.0,36.58536585365854,32.033405099085044,1.4923457935469564,0.06030770763754845
g,sphere1092g_crop.png,50.2,41,10,Fixed 20px,20,200.0,48.78048780487805,39.12474307687358,1.417770775100275,0.17191065847873688
g,sphere1092g_crop.png,50.2,41,10,10% of margin,1,10.0,2.4390243902439024,10.440120252237602,1.9338935090282718,0.0
g,sphere1092g_crop.png,50.2,41,10,20% of margin,2,20.0,4.878048780487805,11.73815506949871,1.8707843328914868,0.0
g,sphere1092g_crop.png,50.2,41,10,30% of margin,3,30.0,7.317073170731708,13.542269283770722,1.8276768081004011,0.0
g,sphere1092g_crop.png,50.2,41,10,50% of margin,5,50.0,12.195121951219512,17.136450388614133,1.7415125814902608,0.0
g,sphere1092g_crop.png,50.2,41,10,2% of R,1,10.0,2.4390243902439024,10.440120252237602,1.9338935090282718,0.0
g,sphere1092g_crop.png,50.2,41,10,4% of R,2,20.0,4.878048780487805,11.73815506949871,1.8707843328914868,0.0
g,sphere1092g_crop.png,50.2,41,10,6% of R,2,20.0,4.878048780487805,11.73815506949871,1.8707843328914868,0.0
g,sphere1092g_crop.png,50.2,41,10,8% of R,3,30.0,7.317073170731708,13.542269283770722,1.8276768081004011,0.0
g,sphere1092g_crop.png,50.2,41,10,No feather (hard),0,0.0,0.0,10.076559671992635,1.9423904558857066,0.0
g,sphere1323g_crop.png,50.2,46,11,Fixed 3px,3,27.272727272727273,6.521739130434782,0.4655980048476449,6.394733706282798,0.0
g,sphere1323g_crop.png,50.2,46,11,Fixed 5px,5,45.45454545454545,10.869565217391305,1.0973911817586965,6.9088419586411645,0.0
g,sphere1323g_crop.png,50.2,46,11,Fixed 8px,8,72.72727272727273,17.391304347826086,2.644832898092335,7.594222721652249,0.0
g,sphere1323g_crop.png,50.2,46,11,Fixed 10px (current),10,90.9090909090909,21.73913043478261,3.4059534392625026,8.037802981830563,0.0
g,sphere1323g_crop.png,50.2,46,11,Fixed 15px,15,136.36363636363637,32.608695652173914,5.350187697104254,9.109657505530588,0.00863740872591734
g,sphere1323g_crop.png,50.2,46,11,Fixed 20px,20,181.8181818181818,43.47826086956522,7.493392753602131,10.124816130480301,0.023583909496665
g,sphere1323g_crop.png,50.2,46,11,10% of margin,1,9.090909090909092,2.1739130434782608,-0.01187635653442376,5.9316314912103145,0.0
g,sphere1323g_crop.png,50.2,46,11,20% of margin,2,18.181818181818183,4.3478260869565215,0.29147182066904254,6.144774376498747,0.0
g,sphere1323g_crop.png,50.2,46,11,30% of margin,3,27.272727272727273,6.521739130434782,0.4655980048476449,6.394733706282798,0.0
g,sphere1323g_crop.png,50.2,46,11,50% of margin,6,54.54545454545455,13.043478260869565,1.7520926569186912,7.140034648502994,0.0
g,sphere1323g_crop.png,50.2,46,11,2% of R,1,9.090909090909092,2.1739130434782608,-0.01187635653442376,5.9316314912103145,0.0
g,sphere1323g_crop.png,50.2,46,11,4% of R,2,18.181818181818183,4.3478260869565215,0.29147182066904254,6.144774376498747,0.0
g,sphere1323g_crop.png,50.2,46,11,6% of R,3,27.272727272727273,6.521739130434782,0.4655980048476449,6.394733706282798,0.0
g,sphere1323g_crop.png,50.2,46,11,8% of R,4,36.36363636363637,8.695652173913043,0.6409464528679891,6.666239668745709,0.0
g,sphere1323g_crop.png,50.2,46,11,No feather (hard),0,0.0,0.0,0.6129064708511748,5.719096324980757,0.0
v,sphere0086v_crop.png,126.3,104,70,Fixed 3px,3,4.285714285714286,2.8846153846153846,0.31302735359826084,0.767176164772409,0.009320524521172047
v,sphere0086v_crop.png,126.3,104,70,Fixed 5px,5,7.142857142857143,4.8076923076923075,0.30175525311078777,0.7671761656730172,0.010841279290616512
v,sphere0086v_crop.png,126.3,104,70,Fixed 8px,8,11.428571428571429,7.6923076923076925,0.2488935567981132,0.7671761855111534,0.016415460035204887
v,sphere0086v_crop.png,126.3,104,70,Fixed 10px (current),10,14.285714285714286,9.615384615384615,0.18094463335437777,0.767113127828596,0.02363492175936699
v,sphere0086v_crop.png,126.3,104,70,Fixed 15px,15,21.428571428571427,14.423076923076923,-0.14001514777584045,0.7663234745950026,0.04514920338988304
v,sphere0086v_crop.png,126.3,104,70,Fixed 20px,20,28.571428571428573,19.23076923076923,-0.6926753905283523,0.76566738698879,0.07994764298200607
v,sphere0086v_crop.png,126.3,104,70,10% of margin,7,10.0,6.730769230769231,0.272341766257019,0.7671761654583367,0.014066845178604126
v,sphere0086v_crop.png,126.3,104,70,20% of margin,14,20.0,13.461538461538462,-0.056921043496279314,0.7664865891457648,0.04017050191760063
v,sphere0086v_crop.png,126.3,104,70,30% of margin,21,30.0,20.192307692307693,-0.8263502177417226,0.7654866717133043,0.09051666408777237
v,sphere0086v_crop.png,126.3,104,70,50% of margin,35,50.0,33.65384615384615,-2.8103969568011014,0.7642236795232135,0.2614580988883972
v,sphere0086v_crop.png,126.3,104,70,2% of R,2,2.857142857142857,1.9230769230769231,0.3153686816915561,0.767176164772409,0.007843137718737125
v,sphere0086v_crop.png,126.3,104,70,4% of R,4,5.714285714285714,3.8461538461538463,0.3087459132303497,0.767176164772409,0.010343652218580246
v,sphere0086v_crop.png,126.3,104,70,6% of R,6,8.571428571428571,5.769230769230769,0.289785262544869,0.7671761653827414,0.01235282327979803
v,sphere0086v_crop.png,126.3,104,70,8% of R,8,11.428571428571429,7.6923076923076925,0.2488935567981132,0.7671761855111534,0.016415460035204887
v,sphere0086v_crop.png,126.3,104,70,No feather (hard),0,0.0,0.0,0.3167186826621574,0.7671761706039624,0.007825127802789211
v,sphere0333v_crop.png,126.2,104,70,Fixed 3px,3,4.285714285714286,2.8846153846153846,0.12389825140746158,0.8123227202235632,0.031274206936359406
v,sphere0333v_crop.png,126.2,104,70,Fixed 5px,5,7.142857142857143,4.8076923076923075,0.027770823056738614,0.8116014959926101,0.03302332013845444
v,sphere0333v_crop.png,126.2,104,70,Fixed 8px,8,11.428571428571429,7.6923076923076925,-0.16466577481437467,0.8105555712131584,0.039671022444963455
v,sphere0333v_crop.png,126.2,104,70,Fixed 10px (current),10,14.285714285714286,9.615384615384615,-0.36389412313614733,0.8095811372542929,0.047273751348257065
v,sphere0333v_crop.png,126.2,104,70,Fixed 15px,15,21.428571428571427,14.423076923076923,-0.9995403445444103,0.8047708775854386,0.07293012738227844
v,sphere0333v_crop.png,126.2,104,70,Fixed 20px,20,28.571428571428573,19.23076923076923,-1.7158985082569782,0.8017198126168588,0.10973206907510757
v,sphere0333v_crop.png,126.2,104,70,10% of margin,7,10.0,6.730769230769231,-0.0874810437725452,0.8109566084319757,0.037153083831071854
v,sphere0333v_crop.png,126.2,104,70,20% of margin,14,20.0,13.461538461538462,-0.8752424741833613,0.8056457874850276,0.06628133356571198
v,sphere0333v_crop.png,126.2,104,70,30% of margin,21,30.0,20.192307692307693,-1.8742250560366307,0.8013055654639714,0.12116745114326477
v,sphere0333v_crop.png,126.2,104,70,50% of margin,35,50.0,33.65384615384615,-3.9132005121950977,0.7984600495169507,0.2917720675468445
v,sphere0333v_crop.png,126.2,104,70,2% of R,2,2.857142857142857,1.9230769230769231,0.1654806624570071,0.81270926379797,0.03115156479179859
v,sphere0333v_crop.png,126.2,104,70,4% of R,4,5.714285714285714,3.8461538461538463,0.07819764789939176,0.8118764620114427,0.03131720423698425
v,sphere0333v_crop.png,126.2,104,70,6% of R,6,8.571428571428571,5.769230769230769,-0.027473289204523372,0.8113036973518036,0.035135332494974136
v,sphere0333v_crop.png,126.2,104,70,8% of R,8,11.428571428571429,7.6923076923076925,-0.16466577481437467,0.8105555712131584,0.039671022444963455
v,sphere0333v_crop.png,126.2,104,70,No feather (hard),0,0.0,0.0,0.2357247350860773,0.8132195277202512,0.027450980618596077
v,sphere0717v_crop.png,112.4,93,53,Fixed 3px,3,5.660377358490566,3.225806451612903,0.711740590467121,0.7654705724539643,0.01951020024716854
v,sphere0717v_crop.png,112.4,93,53,Fixed 5px,5,9.433962264150944,5.376344086021505,0.6926862347564455,0.7652096380007909,0.019572652876377106
v,sphere0717v_crop.png,112.4,93,53,Fixed 8px,8,15.09433962264151,8.602150537634408,0.6396377003400862,0.764817051018104,0.02372175268828869
v,sphere0717v_crop.png,112.4,93,53,Fixed 10px (current),10,18.867924528301888,10.75268817204301,0.5917505430286834,0.7644604309746019,0.02502278797328472
v,sphere0717v_crop.png,112.4,93,53,Fixed 15px,15,28.30188679245283,16.129032258064516,0.3838549713750231,0.7622699385811167,0.026353321969509125
v,sphere0717v_crop.png,112.4,93,53,Fixed 20px,20,37.735849056603776,21.50537634408602,-0.08475274152985138,0.7566909359049829,0.03946412354707718
v,sphere0717v_crop.png,112.4,93,53,10% of margin,5,9.433962264150944,5.376344086021505,0.6926862347564455,0.7652096380007909,0.019572652876377106
v,sphere0717v_crop.png,112.4,93,53,20% of margin,11,20.754716981132077,11.827956989247312,0.5603765637128981,0.7642023112778394,0.025433532893657684
v,sphere0717v_crop.png,112.4,93,53,30% of margin,16,30.18867924528302,17.204301075268816,0.32016470426665666,0.7614891652244435,0.0264846570789814
v,sphere0717v_crop.png,112.4,93,53,50% of margin,26,49.056603773584904,27.956989247311828,-1.4657493722206407,0.7485735465241641,0.08072222769260406
v,sphere0717v_crop.png,112.4,93,53,2% of R,2,3.7735849056603774,2.150537634408602,0.7444765134127025,0.7655840439358934,0.019388599321246147
v,sphere0717v_crop.png,112.4,93,53,4% of R,4,7.547169811320755,4.301075268817204,0.7043535379990955,0.7653414325517661,0.01955287903547287
v,sphere0717v_crop.png,112.4,93,53,6% of R,6,11.320754716981131,6.451612903225806,0.6784186891553208,0.7650835443991896,0.021064866334199905
v,sphere0717v_crop.png,112.4,93,53,8% of R,7,13.20754716981132,7.526881720430108,0.6590846162270976,0.7649557441141841,0.02265123836696148
v,sphere0717v_crop.png,112.4,93,53,No feather (hard),0,0.0,0.0,0.8290701009622111,0.7656954007580223,0.0117647061124444
v,sphere1217v_crop.png,107.8,89,48,Fixed 3px,3,6.25,3.3707865168539324,1.2918283668197952,0.9348823372457156,0.01568627543747425
v,sphere1217v_crop.png,107.8,89,48,Fixed 5px,5,10.416666666666666,5.617977528089888,1.1276941704200536,0.9339835842769012,0.01568627543747425
v,sphere1217v_crop.png,107.8,89,48,Fixed 8px,8,16.666666666666668,8.98876404494382,0.843625117849219,0.9328980921837984,0.01568627543747425
v,sphere1217v_crop.png,107.8,89,48,Fixed 10px (current),10,20.833333333333332,11.235955056179776,0.63807172922552,0.9321809688485534,0.01568627543747425
v,sphere1217v_crop.png,107.8,89,48,Fixed 15px,15,31.25,16.853932584269664,0.34609561609715106,0.9309963602909657,0.0164721067994833
v,sphere1217v_crop.png,107.8,89,48,Fixed 20px,20,41.666666666666664,22.471910112359552,0.14570837527204858,0.9302238421969078,0.017799511551856995
v,sphere1217v_crop.png,107.8,89,48,10% of margin,5,10.416666666666666,5.617977528089888,1.1276941704200536,0.9339835842769012,0.01568627543747425
v,sphere1217v_crop.png,107.8,89,48,20% of margin,10,20.833333333333332,11.235955056179776,0.63807172922552,0.9321809688485534,0.01568627543747425
v,sphere1217v_crop.png,107.8,89,48,30% of margin,14,29.166666666666668,15.730337078651685,0.41265442260116636,0.9310911719250279,0.0160384364426136
v,sphere1217v_crop.png,107.8,89,48,50% of margin,24,50.0,26.96629213483146,-0.12006153788237661,0.92758856312121,0.01833975501358509
v,sphere1217v_crop.png,107.8,89,48,2% of R,2,4.166666666666667,2.247191011235955,1.3472954301513074,0.935773689465766,0.01568627543747425
v,sphere1217v_crop.png,107.8,89,48,4% of R,4,8.333333333333334,4.49438202247191,1.2126528563027907,0.9343436243030097,0.01568627543747425
v,sphere1217v_crop.png,107.8,89,48,6% of R,5,10.416666666666666,5.617977528089888,1.1276941704200536,0.9339835842769012,0.01568627543747425
v,sphere1217v_crop.png,107.8,89,48,8% of R,7,14.583333333333334,7.865168539325842,0.9737000156180434,0.9332596465431089,0.01568627543747425
v,sphere1217v_crop.png,107.8,89,48,No feather (hard),0,0.0,0.0,1.49300712675234,0.9367795557713432,0.01568627543747425
v,sphere0925v_crop.png,111.3,92,52,Fixed 3px,3,5.769230769230769,3.260869565217391,0.8118546505897347,0.8221084592888447,0.027450980618596077
v,sphere0925v_crop.png,111.3,92,52,Fixed 5px,5,9.615384615384615,5.434782608695652,0.8033644711168334,0.8207585531297261,0.027450980618596077
v,sphere0925v_crop.png,111.3,92,52,Fixed 8px,8,15.384615384615385,8.695652173913043,0.5294205906302252,0.8205662813956054,0.027450980618596077
v,sphere0925v_crop.png,111.3,92,52,Fixed 10px (current),10,19.23076923076923,10.869565217391305,0.36771044356204524,0.8204865630645186,0.027450980618596077
v,sphere0925v_crop.png,111.3,92,52,Fixed 15px,15,28.846153846153847,16.304347826086957,0.32148836080038157,0.8200056123229242,0.027450980618596077
v,sphere0925v_crop.png,111.3,92,52,Fixed 20px,20,38.46153846153846,21.73913043478261,0.2042153816680159,0.8185483280067194,0.027450980618596077
v,sphere0925v_crop.png,111.3,92,52,10% of margin,5,9.615384615384615,5.434782608695652,0.8033644711168334,0.8207585531297261,0.027450980618596077
v,sphere0925v_crop.png,111.3,92,52,20% of margin,10,19.23076923076923,10.869565217391305,0.36771044356204524,0.8204865630645186,0.027450980618596077
v,sphere0925v_crop.png,111.3,92,52,30% of margin,16,30.76923076923077,17.391304347826086,0.3074334405898882,0.8197807839264897,0.027450980618596077
v,sphere0925v_crop.png,111.3,92,52,50% of margin,26,50.0,28.26086956521739,-0.42905562321256346,0.805605569067389,0.05858698859810829
v,sphere0925v_crop.png,111.3,92,52,2% of R,2,3.8461538461538463,2.1739130434782608,0.8157551667791899,0.8234225542976994,0.027450980618596077
v,sphere0925v_crop.png,111.3,92,52,4% of R,4,7.6923076923076925,4.3478260869565215,0.8097120543075912,0.8212662412977652,0.027450980618596077
v,sphere0925v_crop.png,111.3,92,52,6% of R,6,11.538461538461538,6.521739130434782,0.6857868021331481,0.8206401547057969,0.027450980618596077
v,sphere0925v_crop.png,111.3,92,52,8% of R,7,13.461538461538462,7.608695652173913,0.5685326761509901,0.8206058172419332,0.027450980618596077
v,sphere0925v_crop.png,111.3,92,52,No feather (hard),0,0.0,0.0,0.9030155045942253,0.8250496102974105,0.027450980618596077
v,sphere0316v_crop.png,126.2,104,70,Fixed 3px,3,4.285714285714286,2.8846153846153846,0.5325275474260021,0.8254284987438025,0.019607843831181526
v,sphere0316v_crop.png,126.2,104,70,Fixed 5px,5,7.142857142857143,4.8076923076923075,0.4671906423196666,0.8250344606255167,0.019607843831181526
v,sphere0316v_crop.png,126.2,104,70,Fixed 8px,8,11.428571428571429,7.6923076923076925,0.3095607078596093,0.8240659526672443,0.023749908432364464
v,sphere0316v_crop.png,126.2,104,70,Fixed 10px (current),10,14.285714285714286,9.615384615384615,0.1532494927710089,0.8230951947285458,0.02888951450586319
v,sphere0316v_crop.png,126.2,104,70,Fixed 15px,15,21.428571428571427,14.423076923076923,-0.3234885519421379,0.8201677561023042,0.04680512845516205
v,sphere0316v_crop.png,126.2,104,70,Fixed 20px,20,28.571428571428573,19.23076923076923,-1.0125843074139977,0.8193252160918431,0.0783800482749939
v,sphere0316v_crop.png,126.2,104,70,10% of margin,7,10.0,6.730769230769231,0.3715977237971383,0.8244439023040484,0.020791951566934586
v,sphere0316v_crop.png,126.2,104,70,20% of margin,14,20.0,13.461538461538462,-0.2130812206813844,0.8205777783754886,0.04084977135062218
v,sphere0316v_crop.png,126.2,104,70,30% of margin,21,30.0,20.192307692307693,-1.1729793862713964,0.8192092673308786,0.08806469291448593
